"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.pairID","Input.documentID","Input.segmentID","Input.hitType","Input.source","Input.target","Input.sourceLemmatized","Input.targetLemmatized","Input.jaccardDistance","Input.lengthDifference","Input.sureAlignments","Input.possAlignments","Input.sourceHighlights","Input.targetHighlights","Input.answerSureAlignments","Input.answerPossAlignments","Input.answerSourceHighlights","Input.answerTargetHighlights","Answer.activeTime","Answer.comment","Answer.endTime","Answer.isParaphrase","Answer.possAlignments","Answer.sourceHighlights","Answer.startTime","Answer.submit","Answer.sureAlignments","Answer.targetHighlights","Approve","Reject"
"3XT3KXP24ZJLABJSYOPC3482R5QI6X","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:41:52 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:41:52 PST 2017","","","384PI804XTMHCXY2RD8ANP0E0PFS0U","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 19:40:20 PST 2017","Sun Feb 05 19:40:55 PST 2017","Mon Feb 06 03:40:55 PST 2017","","","","35","100% (274/275)","0% (0/0)","0% (0/0)","HYT_ARB_20070722.0070-36-0","HYT_ARB_20070722.0070","36","HITTestInput","It is not merely a matter of meeting qualifying conditions .","The issue goes far beyond the conditions for qualification .","it be not merely a matter of meet qualify condition .","the issue go far beyond the condition for qualification .","0.8888888888888888","1","10-9 5-1 9-6","","","","","","","","33381","","1486352453823","","{}","7","1486352420442","Submit","0-0 0-1 0-2 0-3 0-4 1-0 1-1 1-2 1-3 1-4 2-0 2-1 2-2 2-3 2-4 3-0 3-1 3-2 3-3 3-4 4-0 4-1 4-2 4-3 4-4 5-0 5-1 5-2 5-3 5-4 6-0 6-1 6-2 6-3 6-4 8-7 8-8 9-6 10-9","{}"
"3ATYLI1PRTN7US92G2W6W59TPK9OJ4","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:41:46 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:41:46 PST 2017","","","3R08VXYT7DGO1PFVWH3KZTDMEGH7WO","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 18:55:55 PST 2017","Sun Feb 05 18:57:26 PST 2017","Mon Feb 06 02:57:26 PST 2017","","","","91","100% (274/275)","0% (0/0)","0% (0/0)","cmn-WL-8-89514-7839535-19-0","cmn-WL-8-89514-7839535","19","HITTestInput","If I 've done it then I 've done it ; if I 've messed up , then I live with it .","It has been done and I accept the setback .","if i 've do it then i 've do it ; if i 've mess up , then i live with it .","it have be do and i accept the setback .","0.7894736842105263","13","22-9","","","","","","","","87410","","1486349843767","","{}","unchanged","1486349756357","Submit","0-0 0-1 0-2 0-3 1-0 1-1 1-2 1-3 2-0 2-1 2-2 2-3 3-0 3-1 3-2 3-3 4-0 4-1 4-2 4-3 5-0 5-1 5-2 5-3 6-0 6-1 6-2 6-3 7-0 7-1 7-2 7-3 8-0 8-1 8-2 8-3 9-0 9-1 9-2 9-3 11-5 11-6 11-7 11-8 12-5 12-6 12-7 12-8 13-5 13-6 13-7 13-8 14-5 14-6 14-7 14-8 15-5 15-6 15-7 15-8 16-5 16-6 16-7 16-8 17-5 17-6 17-7 17-8 18-5 18-6 18-7 18-8 19-5 19-6 19-7 19-8 20-5 20-6 20-7 20-8 21-5 21-6 21-7 21-8 22-9","unchanged"
"31JUPBOORNPA4QAMC6JNFYWLE4AL80","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:41:55 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:41:55 PST 2017","","","3U8YCDAGXQ15ZHJPZ9J5SPLDI1W0QF","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 20:28:53 PST 2017","Sun Feb 05 20:31:45 PST 2017","Mon Feb 06 04:31:45 PST 2017","","","","172","100% (274/275)","0% (0/0)","0% (0/0)","ZBN19981003_0153-8-15","ZBN19981003_0153","8","HITTestInput","Hong Kong officials blamed the 150-year British colonial rule for complicating the citizenship status for many Hong Kong residents .","Some Hongkong officials complained that over 150 years of colonization by Great Britain has made it difficult for Hongkong residents to claim their identities .","hong kong official blame the 150-year british colonial rule for complicate the citizenship status for many hong kong resident .","some hongkong official complain that over 150 year of colonization by great britain have make it difficult for hongkong resident to claim their identity .","0.8888888888888888","5","2-2 15-11 5-7 5-6 6-12 19-24 18-19 7-9","","","","","","","","170087","","1486355504304","","4-4 11-20 11-21 11-22 11-23 12-20 12-21 12-22 12-23 13-20 13-21 13-22 13-23","unchanged","1486355334217","Submit","0-1 1-1 2-2 3-3 5-6 5-7 6-10 6-11 6-12 7-9 8-9 9-13 9-14 9-15 9-16 10-13 10-14 10-15 10-16 14-17 16-18 17-18 18-19 19-24","unchanged"
"3IKDQS3DQELAQSST8F2FP40CNR1ICP","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:41:59 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:41:59 PST 2017","","","3NL0RFNU0G80N23V55MA86ZH07JK4M","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 20:07:45 PST 2017","Sun Feb 05 20:08:31 PST 2017","Mon Feb 06 04:08:31 PST 2017","","","","46","100% (274/275)","0% (0/0)","0% (0/0)","VOM19981122_0900_1102-5-31","VOM19981122_0900_1102","5","HITTestInput","At present , there is no information about the two men .","So far their whereabouts is still unclear .","at present , there be no information about the two men .","so far their whereabouts be still unclear .","0.8888888888888888","4","11-7","","","","","","","","42399","","1486354108756","","8-2 9-2 10-2","{}","1486354066357","Submit","0-0 0-1 1-0 1-1 3-4 3-5 3-6 4-4 4-5 4-6 5-4 5-5 5-6 6-4 6-5 6-6 7-4 7-5 7-6 11-7","3"
"3Y3CZJSZ9KE2K6MXJS9GPQVTI6YR5U","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:41:44 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:41:44 PST 2017","","","33OOO72IVI62LP6XST6KSVY1BXQCTW","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 19:02:21 PST 2017","Sun Feb 05 19:03:41 PST 2017","Mon Feb 06 03:03:41 PST 2017","","","","80","100% (274/275)","0% (0/0)","0% (0/0)","DEW_URD_20090119.0007-8-4","DEW_URD_20090119.0007","8","HITTestInput","The number of German soldiers in the NATO coalition army , deployed at this time in Afghanistan , is around three-thousand , five-hundred .","Germany has 3,000 troops with NATO forces in Afghanistan .","the number of german soldier in the nato coalition army , deploy at this time in afghanistan , be around three-thousand , five-hundred .","germany have 3,000 troop with nato force in afghanistan .","0.8461538461538461","14","4-3 9-6 7-5 3-0 15-7 16-8 23-9","","","","","","","","76136","","1486350218225","","0-1 0-4 1-1 1-4 2-1 2-4 5-1 5-4 6-1 6-4 18-1 18-4 20-2 21-2 22-2","12 13 14","1486350142089","Submit","3-0 4-3 7-5 8-6 9-6 11-7 15-7 16-8 23-9","{}"
"37SOB9Z0SSIO3T4G0POROHOAYIIL38","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:41:45 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:41:45 PST 2017","","","3DH6GAKTYZABA4G1UDDRBAR1ZHVZY8","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 20:36:49 PST 2017","Sun Feb 05 20:38:19 PST 2017","Mon Feb 06 04:38:19 PST 2017","","","","90","100% (274/275)","0% (0/0)","0% (0/0)","chtb_222-11-27","chtb_222","11","HITTestInput","Different circles of the society also give him their hands .","He was offered help from all walks of life .","different circle of the society also give him their hand .","he be offer help from all walk of life .","0.8947368421052632","1","10-9 6-2","","","","","","","","87784","","1486355897892","","{}","unchanged","1486355810108","Submit","0-5 0-6 1-5 1-6 2-7 3-8 4-8 6-2 6-3 7-2 7-3 8-2 8-3 9-2 9-3 10-9","unchanged"
"3SSN80MU8C9PZLTCZEJEGX0ZGDEKX4","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:41:44 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:41:44 PST 2017","","","3C6FJU71TREUO5MROQEJUICMXZFUYD","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 19:48:31 PST 2017","Sun Feb 05 19:49:43 PST 2017","Mon Feb 06 03:49:43 PST 2017","","","","72","100% (274/275)","0% (0/0)","0% (0/0)","urd-WL-12-174261-7433644-4-2","urd-WL-12-174261-7433644","4","HITTestInput","There are many such welfare works that do not need any expenditure .","There are also a lot of activities that can be done for the general good that do not require money to be spent on them .","there be many such welfare work that do not need any expenditure .","there be also a lot of activity that can be do for the general good that do not require money to be spend on them .","0.7931034482758621","13","5-6 0-0 6-15 2-4 1-1 7-16 11-22 9-18 8-17 12-25","","","","","","","","68596","","1486352981061","","{}","unchanged","1486352912465","Submit","0-0 1-1 2-2 2-3 2-4 2-5 3-2 3-3 3-4 3-5 4-7 4-8 4-9 4-10 4-11 4-12 4-13 4-14 5-6 6-15 7-16 8-17 9-18 11-19 11-20 11-21 11-22 11-23 11-24 12-25","unchanged"
"3P6ENY9P79H17039U7GG0VXS0J6IHY","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:42:05 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:42:05 PST 2017","","","36H9ULYP63FFAYU271IHYVWVA8RFJ5","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 19:06:31 PST 2017","Sun Feb 05 19:07:05 PST 2017","Mon Feb 06 03:07:05 PST 2017","","","","34","100% (274/275)","0% (0/0)","0% (0/0)","chtb_222-11-20","chtb_222","11","HITTestInput","Many sectors in the society also extended their helping hands .","Help has been offered from others as well .","many sector in the society also extend their help hand .","help have be offer from others as well .","0.8888888888888888","2","10-8 5-7 8-0","","","","","","","","32646","","1486350424231","","0-5 1-5 2-5 3-5 4-5","unchanged","1486350391585","Submit","5-6 5-7 6-0 6-1 6-2 6-3 7-0 7-1 7-2 7-3 8-0 8-1 8-2 8-3 9-0 9-1 9-2 9-3 10-8","unchanged"
"3BFF0DJK8XXG6NX0ZDRJIG63KB3TSB","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:41:45 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:41:45 PST 2017","","","3TAYZSBPLMTO871G60CO6DTTXN02SP","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 19:58:41 PST 2017","Sun Feb 05 20:01:44 PST 2017","Mon Feb 06 04:01:44 PST 2017","","","","183","100% (274/275)","0% (0/0)","0% (0/0)","cmn-WL-8-89585-7834330-19-4","cmn-WL-8-89585-7834330","19","HITTestInput","The circles that come into view besides creating an effect of radioactive dizziness on me , they have no other function at all .","The eye-full of circles makes you nothing else but dizzy .","the circle that come into view besides create an effect of radioactive dizziness on me , they have no other function at all .","the eye-full of circle make you nothing else but dizzy .","0.8709677419354839","13","23-10 1-3 7-4 12-9","","","","","","","","165802","","1486353687919","","{}","unchanged","1486353522117","Submit","0-0 1-3 2-1 2-2 3-1 3-2 4-1 4-2 5-1 5-2 6-6 6-7 6-8 7-4 11-9 12-9 16-6 16-7 16-8 17-6 17-7 17-8 18-6 18-7 18-8 19-6 19-7 19-8 20-6 20-7 20-8 21-6 21-7 21-8 22-6 22-7 22-8 23-10","unchanged"
"3AA88CN98POEZQJM4A5GZB78IJ8KYA","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:41:45 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:41:45 PST 2017","","","3OS46CRSLGKSI01LNXTW7DUCCWX6VG","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 20:39:25 PST 2017","Sun Feb 05 20:41:34 PST 2017","Mon Feb 06 04:41:34 PST 2017","","","","129","100% (274/275)","0% (0/0)","0% (0/0)","groups.yahoo.com_Yamuslim_9260_ARB_20060210_130300-9-4","groups.yahoo.com_Yamuslim_9260_ARB_20060210_130300","9","HITTestInput","Abu Bakr says : So the Prophet , God 's prayer and peace be upon Him , drank until my thirst was quenched ! !","Abu Bakr says : The Prophet drank until I was satiated .","abu bakr say : so the prophet , god 's prayer and peace be upon him , drank until my thirst be quench ! !","abu bakr say : the prophet drank until i be satiate .","0.64","13","2-2 5-4 0-0 1-1 3-3 17-6 21-9 18-7 24-11 6-5","","","","","","","","127096","","1486356093018","","19-8 20-8","8 9 10 11 12 13 14 15","1486355965922","Submit","0-0 1-1 2-2 3-3 5-4 6-5 17-6 18-7 21-9 22-10 24-11","{}"
"3NCN4N1H1G2JUOBERVJCJSQBR5VNB3","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:42:06 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:42:06 PST 2017","","","3TY7ZAOG5G5JOELUM4Z8W394JV2K05","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 19:07:06 PST 2017","Sun Feb 05 19:08:39 PST 2017","Mon Feb 06 03:08:39 PST 2017","","","","93","100% (274/275)","0% (0/0)","0% (0/0)","urd-WL-80-174265-7496746-36-1","urd-WL-80-174265-7496746","36","HITTestInput","When the singing and vulgar concerts bang away and make life difficult , I feel bad .","I became angry also at people who sing and dance very noisily .","when the singing and vulgar concert bang away and make life difficult , i feel bad .","i become angry also at people who sing and dance very noisily .","0.8846153846153846","4","9-1 16-12 2-7 3-8","","","","","","","","91357","","1486350517885","","4-9 4-10 4-11 5-9 5-10 5-11 6-9 6-10 6-11 7-9 7-10 7-11 14-1 14-2 15-1 15-2","8 9 10 11","1486350426528","Submit","2-7 3-8 13-0 16-12","3 4 5"
"3N5YJ55YXGOEBE6MLHJGOH659NANA8","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:42:06 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:42:06 PST 2017","","","386PBUZZXGI1AQ4YTCLFT81F74CJLD","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 18:22:29 PST 2017","Sun Feb 05 18:23:36 PST 2017","Mon Feb 06 02:23:36 PST 2017","","","","67","100% (274/275)","0% (0/0)","0% (0/0)","groups.google.com_ritaj_62b55f7ce07761b5_ARB_20060216_080500-10-3","groups.google.com_ritaj_62b55f7ce07761b5_ARB_20060216_080500","10","HITTestInput","I bestow loving grace on them and they could not care less for me !","`` I endear myself to them with grace , but I can manage without them .","i bestow love grace on them and they could not care less for me !","`` i endear myself to them with grace , but i can manage without them .","0.8846153846153846","1","3-7 14-15","","","","","","","","64485","","1486347814363","","6-9","2 9 10 11 12 13","1486347749878","Submit","0-1 1-2 1-3 1-6 3-7 4-4 5-5 7-14 8-11 14-15","10 12 13"
"32LAQ1JNT9AWL0P4OIMJXHOR58OTUR","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:41:46 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:41:46 PST 2017","","","3ZQIG0FLQF1QCFGREF6057TP0YNWV4","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 18:47:47 PST 2017","Sun Feb 05 18:50:04 PST 2017","Mon Feb 06 02:50:04 PST 2017","","","","137","100% (274/275)","0% (0/0)","0% (0/0)","urd-NG-102-174502-11516146-post144-1-5","urd-NG-102-174502-11516146-post144","1","HITTestInput","We have no knowledge of the personality and the achievements of Pir Samiuallah and of his activities .","I do n't know what Peer Samiullah was like as a person , nor do I know about his achievements .","we have no knowledge of the personality and the achievement of pir samiuallah and of his activity .","i do n't know what peer samiullah be like a a person , nor do i know about his achievement .","0.8928571428571429","3","7-13 6-11 9-19 3-3 17-20","","","","","","","","128336","","1486349396526","","0-0 1-14 1-15 1-16 2-13 3-14 3-15 3-16 4-17 8-18","13 14 15 16","1486349268190","Submit","1-1 1-3 2-2 3-1 3-3 4-1 4-3 5-4 5-7 5-8 5-9 5-10 5-11 6-4 6-7 6-8 6-9 6-10 6-11 7-13 9-19 10-4 10-7 10-8 10-9 10-10 10-11 11-5 12-6 17-20","{}"
"3O71U79SRBACTS7GQGQ7W2BBQ37MS3","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:41:44 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:41:44 PST 2017","","","3STRJBFXOXCK4NILK6NIGEB9G6ZKTH","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 19:21:04 PST 2017","Sun Feb 05 19:21:47 PST 2017","Mon Feb 06 03:21:47 PST 2017","","","","43","100% (274/275)","0% (0/0)","0% (0/0)","XIN20020412.0061-4-1","XIN20020412.0061","4","HITTestInput","Inside the courtyard of the television station , a reception team of 25 people was formed to attend to those who came to make donations in person .","The TV station also establish a reception group of 25 to receive donors .","inside the courtyard of the television station , a reception team of 25 people be form to attend to those who come to make donation in person .","the tv station also establish a reception group of 25 to receive donor .","0.7333333333333334","14","4-0 5-1 9-6 27-13 15-4 24-12 12-9 8-5 6-2 11-8 10-7","","","","","","","","39981","","1486351305139","","{}","0 1 2 3 13","1486351265158","Submit","4-0 5-1 6-2 8-5 9-6 10-7 11-8 12-9 14-4 15-4 16-10 17-11 18-11 19-12 20-12 21-12 22-12 23-12 24-12 25-12 26-12 27-13","{}"
"3XUSYT70ITM9OPHR4L8K36IYMXWD0P","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:41:45 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:41:45 PST 2017","","","3L4PIM1GQU128DUAKWJEP7P2Q0CRY7","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 20:34:17 PST 2017","Sun Feb 05 20:35:25 PST 2017","Mon Feb 06 04:35:25 PST 2017","","","","68","100% (274/275)","0% (0/0)","0% (0/0)","ZBN19981213_0043-7-8","ZBN19981213_0043","7","HITTestInput","Pfizer is considering whether it will run any advertisement directly mentioning Viagra .","Pfizer Company is thinking over whether any other advertisements in which the product 's name , Viagra , is mentioned directly , will be needed .","pfizer be consider whether it will run any advertisement directly mention viagra .","pfizer company be think over whether any other advertisement in which the product 's name , viagra , be mention directly , will be need .","0.6","13","2-3 1-2 0-0 3-5 10-19 7-6 11-16 9-20 12-25 8-8","","","","","","","","53814","","1486355711695","","4-22 4-23 4-24 5-22 5-23 5-24 6-22 6-23 6-24","unchanged","1486355657881","Submit","0-0 0-1 1-2 2-3 2-4 3-5 7-6 8-8 9-20 10-19 11-16 12-25","unchanged"
"3AFT28WXLFNBZHPWYKB6K4UTC5KOIS","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:41:45 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:41:45 PST 2017","","","3LS2AMNW5GBQ2YB81ULGIQHVG49QOS","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 18:09:12 PST 2017","Sun Feb 05 18:10:16 PST 2017","Mon Feb 06 02:10:16 PST 2017","","","","64","100% (274/275)","0% (0/0)","0% (0/0)","AFC20041220.0042-4-0","AFC20041220.0042","4","HITTestInput","`` The president shook hands with around 30 supporters before leaving to vomit .","At that time the chairman was shaking hands one by one with some 30 representatives of supporters . Shortly afterwards , the chairman started to vomit .","`` the president shake hand with around 30 supporter before leave to vomit .","at that time the chairman be shake hand one by one with some 30 representative of supporter . shortly afterwards , the chairman start to vomit .","0.6785714285714286","13","5-11 2-4 4-7 11-24 3-6 1-3 13-26 7-13 8-16 12-25","","","","","","","","56935","","1486347010253","","1-21 2-22","10","1486346953318","Submit","1-3 2-4 3-5 3-6 4-7 5-11 6-12 7-13 8-16 9-18 9-19 11-24 12-25 13-26","0 1 2 8 9 10 14 15"
"31J7RYECZLBSTQQ1DLA80O9D0Y4L1G","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:41:45 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:41:45 PST 2017","","","3QY5DC2MXS5OOE5WJ0MV5X56ROOFU0","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 17:54:00 PST 2017","Sun Feb 05 17:56:52 PST 2017","Mon Feb 06 01:56:52 PST 2017","","","","172","100% (274/275)","0% (0/0)","0% (0/0)","GMW_CMN_20070712.0030-18-1","GMW_CMN_20070712.0030","18","HITTestInput","Only a civilized and orderly environment can get tourists to come happily , who will leave after fully enjoying themselves and keep the passion for a return trip .","Only a civilized and orderly environment will make tourists come , go and return gladly .","only a civilized and orderly environment can get tourist to come happily , who will leave after fully enjoy themselves and keep the passion for a return trip .","only a civilized and orderly environment will make tourist come , go and return gladly .","0.6","13","2-2 5-5 0-0 11-14 1-1 7-7 3-3 26-13 15-11 10-9 8-8 4-4 28-15","","","","","","","","150860","","1486346192455","","16-14 17-14 18-14 19-14 21-14 22-14 23-14 24-14 25-14 27-14","unchanged","1486346041595","Submit","0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-9 11-14 12-10 15-11 20-12 26-13 28-15","unchanged"
"3XJOUITW8UC4T7IN792ENGR22NITQM","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:41:45 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:41:45 PST 2017","","","31LM9EDVOMDRYQ7J5P1U6054CZDNJK","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 19:14:24 PST 2017","Sun Feb 05 19:15:29 PST 2017","Mon Feb 06 03:15:29 PST 2017","","","","65","100% (274/275)","0% (0/0)","0% (0/0)","groups.google.com_greenpartycn_b1314fab782e7592_CMN_20060209_044700-1-1","groups.google.com_greenpartycn_b1314fab782e7592_CMN_20060209_044700","1","HITTestInput","Cao Xiaoming : Who Foots Bill for Enriching Rural Cultural Activities ?","& lt ; HEADLINE & gt ; Cao Xiaoming -- Rich Cultural Activities in the Countryside : Who Will `` Pay the Bill '' ?","cao xiaoming : who foot bill for enrich rural cultural activity ?","& lt ; headline & gt ; cao xiaoming -- rich cultural activity in the countryside : who will `` pay the bill '' ?","0.6923076923076923","13","10-12 1-8 0-7 11-24 8-15 7-10 2-16 3-17 4-20 5-22 9-11","","","","","","","","61531","","1486350926239","","{}","{}","1486350864708","Submit","0-7 1-8 2-16 3-17 4-18 4-20 5-22 7-10 8-13 8-14 8-15 9-11 10-12 11-24","0 1 2 3 4 5 6"
"36BTXXLZ2VTKONIX5NQ6KYPFIA3R4P","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:41:44 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:41:44 PST 2017","","","39GAF6DQWSLXBE0OHRHFCH3V4LEV14","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 18:18:19 PST 2017","Sun Feb 05 18:18:58 PST 2017","Mon Feb 06 02:18:58 PST 2017","","","","39","100% (274/275)","0% (0/0)","0% (0/0)","artb_036-6-35","artb_036","6","HITTestInput","On the other hand , Hammad clarified that the tax on casino tickets , where betting is done , has not been reduced .","Hammad said gambling casino tickets would not be discounted .","on the other hand , hammad clarify that the tax on casino ticket , where betting be do , have not be reduce .","hammad say gambling casino ticket would not be discount .","0.7391304347826086","14","23-9 5-0 22-8 15-2 20-6 11-3 12-4 21-7 6-1","","","","","","","","33069","","1486347533083","","{}","0 1 2 3 8 9 10","1486347500014","Submit","5-0 6-1 7-1 11-3 12-4 14-2 15-2 16-2 17-2 19-5 20-6 21-7 22-8 23-9","{}"
"3R5OYNIC2CUJTVH87WNPNB1SXRWTPV","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:41:45 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:41:45 PST 2017","","","3GNA64GUZFP4UO5QWFPH9KH4Z96Q5P","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 20:21:01 PST 2017","Sun Feb 05 20:21:26 PST 2017","Mon Feb 06 04:21:26 PST 2017","","","","25","100% (274/275)","0% (0/0)","0% (0/0)","urd-WL-80-174265-7496743-11-1","urd-WL-80-174265-7496743","11","HITTestInput","Started from book 26 yesterday .","Yesterday , I got a small chance to recite the Holy Quran and began from the 25th part .","start from book 26 yesterday .","yesterday , i get a small chance to recite the holy quran and begin from the 25th part .","0.8571428571428572","13","4-0 5-18 0-13 1-14","","","","","","","","22919","","1486354884949","","2-15 2-17 3-16","{}","1486354862030","Submit","0-13 1-14 4-0 5-18","2 3 4 5 6 7 8 9 10 11"
